candidate_id,strategy_family,has_required_identity,missing_core_columns,na_core_metrics,has_inf,mdd_direction_error,cagr_extreme_gt_200pct,calmar_extreme_gt_5,sharpe_extreme_abs_gt_5,has_cost_stress,has_benchmark_comparison,has_risk_flag_exposure
momentum_rank__p002,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_rank__p004,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_liquidity_guard__p016,momentum_liquidity_guard,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p008,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_rank__p006,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_liquidity_guard__p018,momentum_liquidity_guard,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p010,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p014,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p012,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_rank__p005,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_liquidity_guard__p017,momentum_liquidity_guard,True,none,none,False,False,False,False,False,True,True,True
momentum_liquidity_guard__p015,momentum_liquidity_guard,True,none,none,False,False,False,False,False,True,True,True
momentum_rank__p003,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_rank__p001,momentum_rank,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p013,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p011,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p009,momentum_low_vol,True,none,none,False,False,False,False,False,True,True,True
momentum_low_vol__p007,momentum_low_vol,True,none,CAGR;Calmar,False,False,False,False,False,True,True,True
