candidate_id,strategy_family,parameter_set_id,momentum_lookback_days,volatility_lookback_days,liquidity_lookback_days,top_n,rebalance,cost_bps,total_return,CAGR,MDD,Calmar,Sharpe,volatility,hit_rate,turnover,drawdown_duration,risk_flag_summary,selected_for_validation_only,baseline_replacement,rejection_reason,audit_status
momentum_low_vol__p008,momentum_low_vol,p008,126,63.0,,10,monthly,10,103.7864723255329,0.570781996736466,-0.9678290300408549,0.589754986696743,0.9743053157102652,1.069526334416539,0.5365947611710323,0.3882896764252696,958.0,"non_positive_volume:avg=0.5253,max=0.6000;large_daily_price_jump:avg=0.4357,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_rank__p006,momentum_rank,p006,252,,,10,monthly,10,96.95928328898796,0.5605425433150262,-0.953422836164888,0.5879264918488738,0.9520081638348276,0.9497095345336964,0.5111710323574731,0.3785824345146379,744.0,"non_positive_volume:avg=0.4857,max=0.6000;large_daily_price_jump:avg=0.4083,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_liquidity_guard__p018,momentum_liquidity_guard,p018,252,,63.0,10,monthly,10,96.18796519756644,0.5593455046214337,-0.953422836164888,0.586670974728676,0.9511966903762682,0.9496143003309804,0.5115562403697997,0.3785824345146379,744.0,"non_positive_volume:avg=0.4832,max=0.6000;large_daily_price_jump:avg=0.4083,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p010,momentum_low_vol,p010,126,126.0,,10,monthly,10,99.75296113401336,0.5648080894303513,-0.964941371431889,0.5853289185769135,0.9674234201762268,1.0517317694852473,0.5365947611710323,0.3882896764252696,953.0,"non_positive_volume:avg=0.5432,max=0.6000;large_daily_price_jump:avg=0.4237,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p014,momentum_low_vol,p014,252,126.0,,10,monthly,10,66.97638997689118,0.5061611220059583,-0.9606757923918,0.5268802711742804,0.919406840457686,0.9885873442040136,0.5119414483821263,0.3785824345146378,762.0,"non_positive_volume:avg=0.4358,max=0.5000;large_daily_price_jump:avg=0.4004,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p012,momentum_low_vol,p012,252,63.0,,10,monthly,10,62.12837384691058,0.4953820287980635,-0.9678290300408549,0.511848697881228,0.9144348133470158,1.0115722737925168,0.5080893682588598,0.3882896764252696,958.0,"non_positive_volume:avg=0.4953,max=0.6000;large_daily_price_jump:avg=0.4003,max=0.5000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_rank__p005,momentum_rank,p005,252,,,5,monthly,10,28.59662843158341,0.3893672046623624,-0.9960754217286896,0.3909013275185682,0.9621952436979672,1.4089817540486838,0.5092449922958397,0.6212634822804314,1114.0,"non_positive_volume:avg=0.6423,max=1.0000;large_daily_price_jump:avg=0.7568,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_liquidity_guard__p017,momentum_liquidity_guard,p017,252,,63.0,5,monthly,10,28.59662843158341,0.3893672046623624,-0.9960754217286896,0.3909013275185682,0.9621952436979672,1.4089817540486838,0.5092449922958397,0.6212634822804314,1114.0,"non_positive_volume:avg=0.6423,max=1.0000;large_daily_price_jump:avg=0.7568,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_liquidity_guard__p015,momentum_liquidity_guard,p015,126,,63.0,5,monthly,10,11.77189245574794,0.2805214966639724,-0.9986461555622584,0.2809017939953246,1.0030170054799914,1.596542372397591,0.5416024653312789,0.640677966101695,1114.0,"non_positive_volume:avg=0.8503,max=1.0000;large_daily_price_jump:avg=0.8198,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_rank__p003,momentum_rank,p003,126,,,5,monthly,10,10.859053512849586,0.271336847755999,-0.9986461555622584,0.2717046936441974,0.99671488669479,1.5923284571025351,0.5396764252696457,0.6406779661016949,1114.0,"non_positive_volume:avg=0.8585,max=1.0000;large_daily_price_jump:avg=0.8198,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_rank__p001,momentum_rank,p001,63,,,5,monthly,10,8.526609125199181,0.2445946031680399,-0.9996769604664416,0.2446736424273636,1.0299681623652273,1.7154328297171233,0.5562403697996918,0.6795069337442219,1114.0,"non_positive_volume:avg=0.8975,max=1.0000;large_daily_price_jump:avg=0.8604,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p013,momentum_low_vol,p013,252,126.0,,5,monthly,10,1.135848304980517,0.0764458714456239,-0.9991333228374072,0.076512182807123,0.9064943051076246,1.6243784605357598,0.5111710323574731,0.6600924499229585,1114.0,"non_positive_volume:avg=0.6940,max=0.8000;large_daily_price_jump:avg=0.7992,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p011,momentum_low_vol,p011,252,63.0,,5,monthly,10,-0.0889264226054848,-0.0089997690413264,-0.9994990897656852,-0.009004279377019,0.9007245981083112,1.6980822179132944,0.5096302003081664,0.6989214175654854,1114.0,"non_positive_volume:avg=0.7069,max=1.0000;large_daily_price_jump:avg=0.7925,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p009,momentum_low_vol,p009,126,126.0,,5,monthly,10,-0.9393471075472716,-0.2381868721679054,-0.9999544873292336,-0.2381977131820028,0.9586091677970756,1.9043027275820703,0.5373651771956857,0.7571648690292758,1558.0,"non_positive_volume:avg=0.9215,max=1.2000;large_daily_price_jump:avg=0.8102,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
momentum_low_vol__p007,momentum_low_vol,p007,126,63.0,,5,monthly,10,-1.0367249913673129,,-1.1834374224849793,,0.9644682973694332,1.9906915445437388,0.5365947611710323,0.7765793528505394,1558.0,"non_positive_volume:avg=0.9006,max=1.2000;large_daily_price_jump:avg=0.8475,max=1.0000",False,False,not_top_controlled_search_candidate_for_P6_validation,rejected_not_selected_for_P6
