candidate_id,flag_type,tickers,average_weight,max_weight,exposure_days,audit_note
momentum_rank__p001,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.8974576271186442,1.0,2515,risk flags carried forward
momentum_rank__p001,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.8604006163328197,1.0,2515,risk flags carried forward
momentum_rank__p002,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.5691448382126347,0.6,2515,risk flags carried forward
momentum_rank__p002,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.471417565485362,0.5,2515,risk flags carried forward
momentum_rank__p003,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.8584745762711864,1.0,2452,risk flags carried forward
momentum_rank__p003,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.81979969183359,1.0,2452,risk flags carried forward
momentum_rank__p004,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.5148690292758089,0.6,2452,risk flags carried forward
momentum_rank__p004,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4431818181818182,0.5,2452,risk flags carried forward
momentum_rank__p005,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.6422958397534669,1.0,2325,risk flags carried forward
momentum_rank__p005,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.7567796610169492,1.0,2325,risk flags carried forward
momentum_rank__p006,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.4856702619414483,0.6,2325,risk flags carried forward
momentum_rank__p006,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4082819722650231,0.5,2325,risk flags carried forward
momentum_low_vol__p007,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.9006163328197226,1.2,2452,risk flags carried forward
momentum_low_vol__p007,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.847457627118644,1.0,2452,risk flags carried forward
momentum_low_vol__p008,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.5253081664098612,0.6,2452,risk flags carried forward
momentum_low_vol__p008,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4356702619414483,0.5,2452,risk flags carried forward
momentum_low_vol__p009,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.9214946070878274,1.2,2452,risk flags carried forward
momentum_low_vol__p009,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.8102465331278891,1.0,2452,risk flags carried forward
momentum_low_vol__p010,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.5431818181818181,0.6,2452,risk flags carried forward
momentum_low_vol__p010,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.423728813559322,0.5,2452,risk flags carried forward
momentum_low_vol__p011,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.7068567026194145,1.0,2325,risk flags carried forward
momentum_low_vol__p011,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.7925269645608627,1.0,2325,risk flags carried forward
momentum_low_vol__p012,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.4953389830508474,0.6,2325,risk flags carried forward
momentum_low_vol__p012,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4003081664098613,0.5,2325,risk flags carried forward
momentum_low_vol__p013,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.6939907550077041,0.8,2325,risk flags carried forward
momentum_low_vol__p013,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.7991525423728814,1.0,2325,risk flags carried forward
momentum_low_vol__p014,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.4358243451463791,0.5,2325,risk flags carried forward
momentum_low_vol__p014,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4004237288135593,0.5,2325,risk flags carried forward
momentum_liquidity_guard__p015,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.8503081664098612,1.0,2452,risk flags carried forward
momentum_liquidity_guard__p015,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.81979969183359,1.0,2452,risk flags carried forward
momentum_liquidity_guard__p016,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.5107858243451464,0.6,2452,risk flags carried forward
momentum_liquidity_guard__p016,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4431818181818182,0.5,2452,risk flags carried forward
momentum_liquidity_guard__p017,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.6422958397534669,1.0,2325,risk flags carried forward
momentum_liquidity_guard__p017,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.7567796610169492,1.0,2325,risk flags carried forward
momentum_liquidity_guard__p018,non_positive_volume,AAPL;AMD;ARKK;IGV;INTC;SHOP,0.4832434514637904,0.6,2325,risk flags carried forward
momentum_liquidity_guard__p018,large_daily_price_jump,AAPL;AMD;MSTR;SHOP;SOXL,0.4082819722650231,0.5,2325,risk flags carried forward
