file,exists,row_count,role
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/README_summary.md,True,NA,narrative evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/reports/limited_mve2_validation_report.md,True,NA,narrative evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/reports/limited_mve2_validation_summary.xlsx,True,NA,narrative evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/limited_mve2_validation_run_config.json,True,NA,run configuration
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/frozen_candidates_limited_mve2_validation.csv,True,9,candidate decision evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_decision_summary.csv,True,9,candidate decision evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_risk_flags.csv,True,9,robustness evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_benchmark_comparison.csv,True,36,benchmark evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_cost_stress_results.csv,True,45,cost evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_period_slice_results.csv,True,81,supporting evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_rolling_summary.csv,True,18,robustness evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_rolling_window_results.csv,True,1368,robustness evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_parameter_neighborhood.csv,True,356,supporting evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_top_month_sensitivity.csv,True,54,robustness evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/validation_trade_ledger.csv,True,458,supporting evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/rejected_or_observation_candidates.csv,True,2,candidate decision evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/RUN_SUMMARY.md,True,NA,narrative evidence
outputs/us_stock_selection/limited_mve2_validation_20260502_183555/NEXT_STEPS.md,True,NA,supporting evidence
outputs/us_stock_selection/limited_mve2_20260502_142702/eligible_universe_limited_mve2.csv,True,40,universe evidence
outputs/us_stock_selection/limited_mve2_20260502_142702/excluded_tickers_limited_mve2.csv,True,11,universe evidence
outputs/us_stock_selection/limited_mve2_20260502_142702/all_strategy_results_limited_mve2.csv,True,1200,supporting evidence
outputs/us_stock_selection/limited_mve2_20260502_142702/limited_mve2_run_config.json,True,NA,run configuration
outputs/us_stock_selection/limited_mve2_20260502_142702/README_summary.md,True,NA,narrative evidence
